ip,level,variant,bucket,error_km
node_01498,L1,c,easy,0.7627657306562056
node_01498,L1,d,easy,0.7726750341118377
node_01498,L2,a,easy,0.7573298813679757
node_01498,L2,b,easy,0.7635070981295041
node_01498,L2,c,easy,0.7573298813679757
node_01498,L2,d,easy,0.7635070981295041
node_01499,L0,a,uneinig,38.86109261066497
node_01499,L0,b,uneinig,0.9160950824156423
node_01499,L0,c,uneinig,38.86109261066497
node_01499,L0,d,uneinig,0.9160950824156423
node_01499,L1,a,uneinig,55.74431689681561
node_01499,L1,b,uneinig,43.62565944422549
node_01499,L1,c,uneinig,55.74431689681561
node_01499,L1,d,uneinig,43.62565944422549
node_01499,L2,a,uneinig,77.40013741127538
node_01499,L2,b,uneinig,58.81487049391587
node_01499,L2,c,uneinig,77.40013741127538
node_01499,L2,d,uneinig,58.81487049391587
node_01500,L0,a,uneinig,0.6136800634955034
node_01500,L0,b,uneinig,0.9084333242255898
node_01500,L0,c,uneinig,0.6136800634955034
node_01500,L0,d,uneinig,0.9084333242255898
node_01500,L1,a,uneinig,1.4178746825963
node_01500,L1,b,uneinig,1.4409235374012093
node_01500,L1,c,uneinig,1.4178746825963
node_01500,L1,d,uneinig,1.4409235374012093
node_01500,L2,a,uneinig,1.1085072122686812
node_01500,L2,b,uneinig,1.163105032277715
node_01500,L2,c,uneinig,1.1085072122686812
node_01500,L2,d,uneinig,1.163105032277715
node_01501,L0,a,uneinig,75.18621690481886
node_01501,L0,b,uneinig,76.80050756187259
node_01501,L0,c,uneinig,75.18621690481886
node_01501,L0,d,uneinig,76.80050756187259
node_01501,L1,a,uneinig,77.47241470156652
node_01501,L1,b,uneinig,77.65653139850133
node_01501,L1,c,uneinig,77.47241470156652
node_01501,L1,d,uneinig,77.65653139850133
node_01501,L2,a,uneinig,77.45133926046067
node_01501,L2,b,uneinig,77.53271520219914
node_01501,L2,c,uneinig,77.45133926046067
node_01501,L2,d,uneinig,77.53271520219914
node_01502,L0,a,uneinig,12.511549857843292
node_01502,L0,b,uneinig,5.345897368185608
node_01502,L0,c,uneinig,12.511549857843292
node_01502,L0,d,uneinig,5.345897368185608
node_01502,L1,a,uneinig,37.41329833303097
node_01502,L1,b,uneinig,26.68500022131419
node_01502,L1,c,uneinig,37.41329833303097
node_01502,L1,d,uneinig,26.68500022131419
node_01502,L2,a,uneinig,37.67468079686632
node_01502,L2,b,uneinig,35.84283965792548
node_01502,L2,c,uneinig,37.67468079686632
node_01502,L2,d,uneinig,35.84283965792548
node_01503,L0,a,uneinig,0.7270006867795682
node_01503,L0,b,uneinig,12.82357028414119
node_01503,L0,c,uneinig,0.7270006867795682
node_01503,L0,d,uneinig,12.82357028414119
node_01503,L1,a,uneinig,23.499214545760346
node_01503,L1,b,uneinig,23.529253244433924
node_01503,L1,c,uneinig,23.499214545760346
node_01503,L1,d,uneinig,23.529253244433924
node_01503,L2,a,uneinig,21.37769305178967
node_01503,L2,b,uneinig,22.07352085034978
node_01503,L2,c,uneinig,21.37769305178967
node_01503,L2,d,uneinig,22.07352085034978
node_01504,L0,a,uneinig,29.40594556997015
node_01504,L0,b,uneinig,35.5159851530778
node_01504,L0,c,uneinig,29.40594556997015
node_01504,L0,d,uneinig,35.5159851530778
node_01504,L1,a,uneinig,35.576298023983995
node_01504,L1,b,uneinig,35.5855787663391
node_01504,L1,c,uneinig,35.576298023983995
node_01504,L1,d,uneinig,35.5855787663391
node_01504,L2,a,uneinig,35.54895220595313
node_01504,L2,b,uneinig,35.56411496301401
node_01504,L2,c,uneinig,35.54895220595313
node_01504,L2,d,uneinig,35.56411496301401
node_01505,L0,a,uneinig,1506.0733825583734
node_01505,L0,b,uneinig,1506.6256702352273
node_01505,L0,c,uneinig,1516.5845992433651
node_01505,L0,d,uneinig,1516.7718977204327
node_01505,L1,a,uneinig,1514.385868432483
node_01505,L1,b,uneinig,1516.5015615428408
node_01505,L1,c,uneinig,1516.5845992433651
node_01505,L1,d,uneinig,1516.7718977204327
node_01505,L2,a,uneinig,1514.376586587269
node_01505,L2,b,uneinig,1516.4389852737866
node_01505,L2,c,uneinig,1516.7067828001825
node_01505,L2,d,uneinig,1516.7492738178273
node_01506,L0,a,easy,0.2211935671240925
node_01506,L0,b,easy,0.11585337777792946
node_01506,L0,c,easy,0.2211935671240925
node_01506,L0,d,easy,0.11585337777792946
node_01506,L1,a,easy,8.986527092392926
node_01506,L1,b,easy,2.264448204782131
node_01506,L1,c,easy,8.986527092392926
node_01506,L1,d,easy,2.264448204782131
node_01506,L2,a,easy,8.699680906703781
node_01506,L2,b,easy,2.332243817107423
node_01506,L2,c,easy,8.699680906703781
node_01506,L2,d,easy,2.332243817107423
node_01507,L0,a,uneinig,1.3409704141905452
node_01507,L0,b,uneinig,1.0512351359654017
node_01507,L0,c,uneinig,1.3409704141905452
node_01507,L0,d,uneinig,1.0512351359654017
node_01507,L1,a,uneinig,5.855842244991847
node_01507,L1,b,uneinig,4.041556749269376
node_01507,L1,c,uneinig,5.855842244991847
node_01507,L1,d,uneinig,4.041556749269376
node_01507,L2,a,uneinig,5.845396993278405
node_01507,L2,b,uneinig,5.56400287009496
node_01507,L2,c,uneinig,5.845396993278405
node_01507,L2,d,uneinig,5.56400287009496
node_01508,L0,a,uneinig,0.8496238241185029
node_01508,L0,b,uneinig,0.8415944335709549
node_01508,L0,c,uneinig,0.8496238241185029
node_01508,L0,d,uneinig,0.8415944335709549
node_01508,L1,a,uneinig,0.8556624637677991
node_01508,L1,b,uneinig,0.8532704725338754
node_01508,L1,c,uneinig,0.8556624637677991
node_01508,L1,d,uneinig,0.8532704725338754
node_01508,L2,a,uneinig,0.8186258836762083
node_01508,L2,b,uneinig,0.8138065732112741
node_01508,L2,c,uneinig,0.8186258836762083
node_01508,L2,d,uneinig,0.8138065732112741
node_01509,L0,a,easy,4.868055147862924
node_01509,L0,b,easy,4.860267567246446
node_01509,L0,c,easy,4.868055147862924
node_01509,L0,d,easy,4.860267567246446
node_01509,L1,a,easy,4.842994549018921
node_01509,L1,b,easy,4.833219612606615
node_01509,L1,c,easy,4.842994549018921
node_01509,L1,d,easy,4.833219612606615
node_01509,L2,a,easy,4.86618391017289
node_01509,L2,b,easy,4.861399489717568
node_01509,L2,c,easy,4.86618391017289
node_01509,L2,d,easy,4.861399489717568
node_01510,L0,a,uneinig,0.7745258960931423
node_01510,L0,b,uneinig,0.7931467085680808
node_01510,L0,c,uneinig,0.7745258960931423
node_01510,L0,d,uneinig,0.7931467085680808
node_01510,L1,a,uneinig,0.8625660356930325
node_01510,L1,b,uneinig,0.8798835353603363
node_01510,L1,c,uneinig,0.8625660356930325
node_01510,L1,d,uneinig,0.8798835353603363
node_01510,L2,a,uneinig,0.809341414035221
node_01510,L2,b,uneinig,0.8523770801272549
node_01510,L2,c,uneinig,0.809341414035221
node_01510,L2,d,uneinig,0.8523770801272549
node_01511,L0,a,easy,1.1995035995477736
node_01511,L0,b,easy,0.9092152858846726
node_01511,L0,c,easy,1.1995035995477736
node_01511,L0,d,easy,0.9092152858846726
node_01511,L1,a,easy,20.012704627241938
node_01511,L1,b,easy,20.046845924960255
node_01511,L1,c,easy,20.012704627241938
node_01511,L1,d,easy,20.046845924960255
node_01511,L2,a,easy,1.2954358869394549
node_01511,L2,b,easy,1.198480093571337
node_01511,L2,c,easy,1.2954358869394549
node_01511,L2,d,easy,1.198480093571337
node_01512,L0,a,easy,0.17649135178105257
node_01512,L0,b,easy,0.21976251116245388
node_01512,L0,c,easy,0.17649135178105257
node_01512,L0,d,easy,0.21976251116245388
node_01512,L1,a,easy,0.2093518405189149
node_01512,L1,b,easy,0.24521511134107857
node_01512,L1,c,easy,0.2093518405189149
node_01512,L1,d,easy,0.24521511134107857
node_01512,L2,a,easy,0.19948841318897703
node_01512,L2,b,easy,0.22106601357132943
node_01512,L2,c,easy,0.19948841318897703
node_01512,L2,d,easy,0.22106601357132943
node_01513,L0,a,easy,0.21210989562893715
node_01513,L0,b,easy,0.23495783455933245
node_01513,L0,c,easy,0.21210989562893715
node_01513,L0,d,easy,0.23495783455933245
node_01513,L1,a,easy,0.5180887654440395
node_01513,L1,b,easy,0.5012121227817276
node_01513,L1,c,easy,0.5180887654440395
node_01513,L1,d,easy,0.5012121227817276
node_01513,L2,a,easy,2.30901321619386
node_01513,L2,b,easy,1.0841018457994789
node_01513,L2,c,easy,2.30901321619386
node_01513,L2,d,easy,1.0841018457994789
node_01514,L0,a,easy,0.10944665948730674
node_01514,L0,b,easy,0.11947581648245188
node_01514,L0,c,easy,0.10944665948730674
node_01514,L0,d,easy,0.11947581648245188
node_01514,L1,a,easy,0.16748871500231594
node_01514,L1,b,easy,0.1633312837336671
node_01514,L1,c,easy,0.16748871500231594
node_01514,L1,d,easy,0.1633312837336671
node_01514,L2,a,easy,0.1757836691809895
node_01514,L2,b,easy,0.19154475054243245
node_01514,L2,c,easy,0.1757836691809895
node_01514,L2,d,easy,0.19154475054243245
node_01515,L0,a,uneinig,0.8696080062976493
node_01515,L0,b,uneinig,0.8811554524540297
node_01515,L0,c,uneinig,0.8696080062976493
node_01515,L0,d,uneinig,0.8811554524540297
node_01515,L1,a,uneinig,0.9759471856483485
node_01515,L1,b,uneinig,0.9482423041804996
node_01515,L1,c,uneinig,0.9759471856483485
node_01515,L1,d,uneinig,0.9482423041804996
node_01515,L2,a,uneinig,1.0249958756812936
node_01515,L2,b,uneinig,0.9586624345870962
node_01515,L2,c,uneinig,1.0249958756812936
node_01515,L2,d,uneinig,0.9586624345870962
node_01516,L0,a,uneinig,0.6556817833033841
node_01516,L0,b,uneinig,0.708881603193568
node_01516,L0,c,uneinig,0.5924884047560731
node_01516,L0,d,uneinig,0.6804691020844771
node_01516,L1,a,uneinig,0.7348344486797962
node_01516,L1,b,uneinig,0.7728963298520329
node_01516,L1,c,uneinig,0.697583508809357
node_01516,L1,d,uneinig,0.7426466761261211
node_01516,L2,a,uneinig,0.7287416909270891
node_01516,L2,b,uneinig,0.7470652839046715
node_01516,L2,c,uneinig,0.6847607129430545
node_01516,L2,d,uneinig,0.7126435615121983
node_01517,L0,a,uneinig,129.65200130474287
node_01517,L0,b,uneinig,131.09144167705026
node_01517,L0,c,uneinig,22.432034394145084
node_01517,L0,d,uneinig,40.423643651388716
node_01517,L1,a,uneinig,131.10044807008904
node_01517,L1,b,uneinig,131.12648635854043
node_01517,L1,c,uneinig,127.60869922369152
node_01517,L1,d,uneinig,131.0942207462287
node_01517,L2,a,uneinig,29.689719687793332
node_01517,L2,b,uneinig,54.73763954480628
node_01517,L2,c,uneinig,24.80865947467058
node_01517,L2,d,uneinig,26.99602434476182
node_01518,L0,a,uneinig,0.2533012951675139
node_01518,L0,b,uneinig,0.24559233946158687
node_01518,L0,c,uneinig,0.2533012951675139
node_01518,L0,d,uneinig,0.24559233946158687
node_01518,L1,a,uneinig,0.09032456441751101
node_01518,L1,b,uneinig,0.09155971461100215
node_01518,L1,c,uneinig,0.09032456441751101
node_01518,L1,d,uneinig,0.09155971461100215
node_01518,L2,a,uneinig,0.22800210468927387
node_01518,L2,b,uneinig,0.22008509737733375
node_01518,L2,c,uneinig,0.22800210468927387
node_01518,L2,d,uneinig,0.22008509737733375
node_01519,L0,a,uneinig,10.804951799883293
node_01519,L0,b,uneinig,1.599841242639097
node_01519,L0,c,uneinig,2.227169878972403
node_01519,L0,d,uneinig,2.2119375403755708
node_01519,L1,a,uneinig,1.8924692879987612
node_01519,L1,b,uneinig,1.769195692139961
node_01519,L1,c,uneinig,2.227169878972403
node_01519,L1,d,uneinig,2.2119375403755708
node_01519,L2,a,uneinig,2.0146111539341143
node_01519,L2,b,uneinig,1.9446132665813105
node_01519,L2,c,uneinig,2.235749776887771
node_01519,L2,d,uneinig,2.229406082003485
node_01520,L0,a,easy,0.43963915880983034
node_01520,L0,b,easy,0.45318252307388335
node_01520,L0,c,easy,0.43963915880983034
node_01520,L0,d,easy,0.45318252307388335
node_01520,L1,a,easy,0.4573816299697051
node_01520,L1,b,easy,0.4719713309350317
node_01520,L1,c,easy,0.4573816299697051
node_01520,L1,d,easy,0.4719713309350317
node_01520,L2,a,easy,0.4326595586655155
node_01520,L2,b,easy,0.43792256486690173
node_01520,L2,c,easy,0.4326595586655155
node_01520,L2,d,easy,0.43792256486690173
node_01521,L0,a,easy,0.2653725230216508
node_01521,L0,b,easy,0.22825204133406582
node_01521,L0,c,easy,0.2653725230216508
node_01521,L0,d,easy,0.22825204133406582
node_01521,L1,a,easy,0.2608020438205871
node_01521,L1,b,easy,0.20791151569622845
node_01521,L1,c,easy,0.2608020438205871
node_01521,L1,d,easy,0.20791151569622845
node_01521,L2,a,easy,0.2604153855928657
node_01521,L2,b,easy,0.2398165423710409
node_01521,L2,c,easy,0.2604153855928657
node_01521,L2,d,easy,0.2398165423710409
node_01522,L0,a,uneinig,3.912762225749983
node_01522,L0,b,uneinig,3.797534658908366
node_01522,L0,c,uneinig,3.912762225749983
node_01522,L0,d,uneinig,3.797534658908366
node_01522,L1,a,uneinig,3.1109710885373487
node_01522,L1,b,uneinig,4.046851455305562
node_01522,L1,c,uneinig,3.1109710885373487
node_01522,L1,d,uneinig,4.046851455305562
node_01522,L2,a,uneinig,3.166159956890055
node_01522,L2,b,uneinig,3.243748501124969
node_01522,L2,c,uneinig,3.166159956890055
node_01522,L2,d,uneinig,3.243748501124969
node_01523,L0,a,uneinig,7.245807905842433
node_01523,L0,b,uneinig,9.218939472855622
node_01523,L0,c,uneinig,7.245807905842433
node_01523,L0,d,uneinig,9.218939472855622
node_01523,L1,a,uneinig,18.643997286230473
node_01523,L1,b,uneinig,18.648359576562243
node_01523,L1,c,uneinig,18.643997286230473
node_01523,L1,d,uneinig,18.648359576562243
node_01523,L2,a,uneinig,15.634928497576226
node_01523,L2,b,uneinig,17.238118936349004
node_01523,L2,c,uneinig,15.634928497576226
node_01523,L2,d,uneinig,17.238118936349004
node_01524,L0,a,uneinig,68.45153728710486
node_01524,L0,b,uneinig,130.9054537432657
node_01524,L0,c,uneinig,6.056332245821882
node_01524,L0,d,uneinig,130.87042187712794
node_01524,L1,a,uneinig,130.9019880163634
node_01524,L1,b,uneinig,130.92675353394247
node_01524,L1,c,uneinig,68.40482458460319
node_01524,L1,d,uneinig,130.90415800398807
node_01524,L2,a,uneinig,130.9334397770716
node_01524,L2,b,uneinig,130.94240206110945
node_01524,L2,c,uneinig,68.41982820054557
node_01524,L2,d,uneinig,130.9202290140045
node_01525,L0,a,uneinig,1.4845548605796939
node_01525,L0,b,uneinig,1.462162755699637
node_01525,L0,c,uneinig,1.4845548605796939
node_01525,L0,d,uneinig,1.462162755699637
node_01525,L1,a,uneinig,1.4223603685653916
node_01525,L1,b,uneinig,1.2172738293739673
node_01525,L1,c,uneinig,1.4223603685653916
node_01525,L1,d,uneinig,1.2172738293739673
node_01525,L2,a,uneinig,1.502811272233092
node_01525,L2,b,uneinig,1.491984245134764
node_01525,L2,c,uneinig,1.502811272233092
node_01525,L2,d,uneinig,1.491984245134764
node_01526,L0,a,uneinig,0.40496902104371907
node_01526,L0,b,uneinig,0.7879353722198094
node_01526,L0,c,uneinig,0.802203585654336
node_01526,L0,d,uneinig,0.8113839421147718
node_01526,L1,a,uneinig,0.8409470324627675
node_01526,L1,b,uneinig,0.8422519514787915
node_01526,L1,c,uneinig,0.8411805602922402
node_01526,L1,d,uneinig,0.8403878882457412
node_01526,L2,a,uneinig,0.8184462861319867
node_01526,L2,b,uneinig,0.82639033215755
node_01526,L2,c,uneinig,0.8187755740110821
node_01526,L2,d,uneinig,0.8237233672525197
node_01527,L0,a,uneinig,5.48713377858108
node_01527,L0,b,uneinig,10.855910505330124
node_01527,L0,c,uneinig,5.48713377858108
node_01527,L0,d,uneinig,10.855910505330124
node_01527,L1,a,uneinig,10.415040327575685
node_01527,L1,b,uneinig,12.67547667102789
node_01527,L1,c,uneinig,10.415040327575685
node_01527,L1,d,uneinig,12.67547667102789
node_01527,L2,a,uneinig,10.691744298116683
node_01527,L2,b,uneinig,11.499671263760629
node_01527,L2,c,uneinig,10.691744298116683
node_01527,L2,d,uneinig,11.499671263760629
node_01528,L0,a,uneinig,0.09218782875452021
node_01528,L0,b,uneinig,0.08904220141437746
node_01528,L0,c,uneinig,2116.1308452576923
node_01528,L0,d,uneinig,2116.113788435288
node_01528,L1,a,uneinig,588.3919268297977
node_01528,L1,b,uneinig,0.13504966771786492
node_01528,L1,c,uneinig,2116.1308452576923
node_01528,L1,d,uneinig,2116.113788435288
node_01528,L2,a,uneinig,661.7869483286216
node_01528,L2,b,uneinig,2116.1023068459285
node_01528,L2,c,uneinig,2116.1452927589266
node_01528,L2,d,uneinig,2116.1391568136182
node_01529,L0,a,easy,0.5352040384005354
node_01529,L0,b,easy,0.516295083466131
node_01529,L0,c,easy,0.5352040384005354
node_01529,L0,d,easy,0.516295083466131
node_01529,L1,a,easy,0.48766378829075635
node_01529,L1,b,easy,0.1890414503033482
node_01529,L1,c,easy,0.48766378829075635
node_01529,L1,d,easy,0.1890414503033482
node_01529,L2,a,easy,0.4887767921186701
node_01529,L2,b,easy,0.2753456871820222
node_01529,L2,c,easy,0.4887767921186701
node_01529,L2,d,easy,0.2753456871820222
node_01530,L0,a,uneinig,114.12564107612077
node_01530,L0,b,uneinig,260.9952157332561
node_01530,L0,c,uneinig,114.12564107612077
node_01530,L0,d,uneinig,260.9952157332561
node_01530,L1,a,uneinig,350.2089423211666
node_01530,L1,b,uneinig,350.13040446410974
node_01530,L1,c,uneinig,350.2089423211666
node_01530,L1,d,uneinig,350.13040446410974
node_01530,L2,a,uneinig,350.20889100105575
node_01530,L2,b,uneinig,350.19933968052266
node_01530,L2,c,uneinig,350.20889100105575
node_01530,L2,d,uneinig,350.19933968052266
node_01531,L0,a,easy,18.87282833747613
node_01531,L0,b,easy,18.869565723900624
node_01531,L0,c,easy,18.87282833747613
node_01531,L0,d,easy,18.869565723900624
node_01531,L1,a,easy,17.80991419902647
node_01531,L1,b,easy,18.113383453522225
node_01531,L1,c,easy,17.80991419902647
node_01531,L1,d,easy,18.113383453522225
node_01531,L2,a,easy,17.85594778340741
node_01531,L2,b,easy,17.16638676341073
node_01531,L2,c,easy,17.85594778340741
node_01531,L2,d,easy,17.16638676341073
node_01532,L0,a,uneinig,111.22669557834048
node_01532,L0,b,uneinig,108.92819399375317
node_01532,L0,c,uneinig,111.22669557834048
node_01532,L0,d,uneinig,108.92819399375317
node_01532,L1,a,uneinig,105.84339462640419
node_01532,L1,b,uneinig,103.05018735267284
node_01532,L1,c,uneinig,105.84339462640419
node_01532,L1,d,uneinig,103.05018735267284
node_01532,L2,a,uneinig,118.4347890818373
node_01532,L2,b,uneinig,116.37104631488911
node_01532,L2,c,uneinig,118.4347890818373
node_01532,L2,d,uneinig,116.37104631488911
node_01533,L0,a,uneinig,0.6556817833033841
node_01533,L0,b,uneinig,0.708881603193568
node_01533,L0,c,uneinig,0.5924884047560731
node_01533,L0,d,uneinig,0.6804691020844771
node_01533,L1,a,uneinig,0.7348344486797962
node_01533,L1,b,uneinig,0.7728963298520329
node_01533,L1,c,uneinig,0.697583508809357
node_01533,L1,d,uneinig,0.7426466761261211
node_01533,L2,a,uneinig,0.7287416909270891
node_01533,L2,b,uneinig,0.7470652839046715
node_01533,L2,c,uneinig,0.6847607129430545
node_01533,L2,d,uneinig,0.7126435615121983
node_01534,L0,a,easy,0.5523169465912604
node_01534,L0,b,easy,0.5616023443396954
node_01534,L0,c,easy,0.5523169465912604
node_01534,L0,d,easy,0.5616023443396954
node_01534,L1,a,easy,0.6850342938218787
node_01534,L1,b,easy,0.7120833471524141
node_01534,L1,c,easy,0.6850342938218787
node_01534,L1,d,easy,0.7120833471524141
node_01534,L2,a,easy,0.5732545537339824
node_01534,L2,b,easy,0.5881009451621425
node_01534,L2,c,easy,0.5732545537339824
