ip,bucket,err_braetz,err_geomed,err_naiv,ci_km,p_in_lat,p_in_lon,p_seq_lat,p_seq_lon,near_hub,m_seq,d_maxmind,nearest_line,is_default,wrong_hub
node_00944,uneinig,24.736665550266963,1.4611587133144517,166.45584229259663,49.34849198531413,0.001180836649150228,3.039397545022161e-05,1.00840172074901e-08,4.445653836442771e-08,False,30,24.231283540336683,maxmind_linie,False,False
node_00945,uneinig,158.93026444687405,1.460838662840225,300.67772834566154,86.94733221547303,3.3385230948140156e-06,1.0629035203591954e-06,1.1088891179952956e-08,1.1088891179951878e-08,False,30,159.7721455502617,ip2location_lite,False,False
node_00946,uneinig,290.5460787679322,1142.0704602664528,547.1099682231197,216.60244122785227,0.07791314753984256,0.0799537366089778,2.1543681740270183e-07,1.2089226821628799e-06,False,30,290.65089342518587,maxmind_linie,False,False
node_00947,uneinig,4.181701753116702,0.09459636571852553,15.078186777064237,2.3125226175550586,0.00016949718829389472,7.076156801180737e-05,1.1088891179956018e-08,1.1088891179953522e-08,False,30,4.198870038209614,dbip_lite,False,False
node_00948,easy,0.13784183015854795,0.4026245633825555,0.36623494158805303,0.030979863965186975,0.0009380495571952826,0.004497132363996762,1.1088891180205696e-08,8.369086090085004e-09,False,30,0.6783784512945499,ipinfo,False,False
node_00949,easy,1.115669102383777,1.1721091089467115,0.7963697586688157,0.09662418737312033,0.07221388984303749,0.0001566749030126905,4.1428452198443065e-07,1.108889117987412e-08,False,30,0.15428211857557125,maxmind_linie,False,False
node_00950,uneinig,129.5085826827515,1.608999863219969,480.4035792115097,69.27916286641319,6.418246057251549e-05,6.329113951510464e-05,1.1088891179951816e-08,1.1088891179951758e-08,False,30,1753.4020586604047,dbip_lite,True,False
node_00951,easy,1.0273532328842836,1.8293993089903842,1.1889974428294061,0.7850159832623117,1.8121309502968192e-06,2.0263025862528332e-06,1.1088891179959752e-08,1.10888911799743e-08,False,30,1.04518437587097,maxmind_linie,False,False
node_00952,easy,1.287347636299051,1.4291752677537675,0.644287512589165,0.09157748663796962,0.0008278738829959803,0.0016912719524773685,1.10888911793924e-08,1.1088891179874222e-08,False,30,0.16719677096415925,maxmind_linie,False,False
node_00953,easy,0.9401344470949206,0.7842010558757656,0.7006846595030585,0.05875879573440072,0.08030560740136806,0.002467108663263741,1.1088891179952265e-08,8.856965921663657e-09,False,30,0.8931907896065098,ip2location_lite,False,False
node_00954,uneinig,302.15962849395777,1882.0992667592325,1430.6956578647655,218.7081474540823,0.0648533824555357,0.03507757283005968,1.1088891179951634e-08,1.8859338555262596e-09,False,30,1582.2962132183,ipinfo,True,False
node_00955,uneinig,261.5750587099132,612.1141644032124,1196.0195507259023,140.8384885815539,0.003581323569966947,0.025979739609940242,1.1088891179951816e-08,1.1088891179951595e-08,False,30,1626.6323640811008,dbip_lite,True,False
node_00956,easy,1.104882567010513,1.2486243977232765,0.46438473155304066,0.09058394288974732,0.010984009989932467,0.0014711774381280772,1.1088891179889664e-08,1.1088891179874222e-08,False,30,0.16608763001053392,maxmind_linie,False,False
node_00957,uneinig,429.87337168524834,1898.3400293084183,1532.432432550018,253.66548165561656,0.15543768668351282,0.1250430488304084,1.0894360907605366e-08,1.9523199305645423e-08,False,30,1485.5785007876373,ipinfo,True,False
node_00958,uneinig,131.27232037013687,19.719774957276545,493.6042172345991,69.88620163514145,0.000116425002005495,6.959296431456987e-05,1.1510712883734506e-08,1.1088891179951878e-08,False,30,1767.9113233153096,ipwho_is,True,False
node_00959,uneinig,1409.3167150116572,72.62048600658754,6785.264255065786,773.4490285326868,0.11729720052139964,0.004256185460270875,0.0007757255623309454,1.1088891179951697e-08,False,30,12611.095404751155,maxmind_linie,False,False
node_00960,uneinig,95.03337165432514,2.53138036412731,711.4534350466474,71.1202515328338,0.0011761881718658487,0.0006468700576156638,8.294470502814339e-09,1.1088891179951595e-08,False,30,1803.5119693235363,ip2location_lite,True,False
node_00961,easy,1.9667242833163114,1.947347768755433,2.0162238082448694,0.04023099878988619,0.0009762243149700261,0.0028195175678157342,1.108889118019293e-08,1.8837813754659038e-08,False,30,0.23838605229283633,dbip_lite,False,False
node_00962,easy,7.093696862248672,7.577681162808923,3.8165778608141365,0.8591201708017423,0.004505668181224785,0.0018836100192984573,2.8968576699879247e-08,1.1088891179942787e-08,False,30,1.222107218714855,ipwho_is,False,False
node_00963,uneinig,18.27424716402815,1.2030404943674162,133.6103328048277,20.98850588053977,0.0001422348782010666,0.00012051244090818275,1.1088891179951413e-08,1.1088891179951249e-08,False,30,32.77282564779763,ipinfo,False,False
node_00964,uneinig,145.49228781555485,1.504371644515627,547.2410087209478,79.45966615830685,6.456402930826187e-05,6.34097577308887e-05,1.1088891179951634e-08,1.1088891179951697e-08,False,30,1981.6707037542742,ipinfo,True,False
node_00965,easy,1.0359769331572128,1.1583921704300855,0.8151840877537821,0.19377503481723202,0.05109737185957831,0.1458564739344977,1.1088891179952387e-08,6.7621467342841824e-06,False,30,0.3752962848509038,maxmind_linie,False,False
node_00966,easy,1.1004950393495336,0.8644466170405682,0.31354626411417724,0.15198034459944731,0.014292892089653909,0.054299312210729575,1.1088891179952387e-08,9.746741051214124e-08,False,30,0.2842184695020269,maxmind_linie,False,False
node_00967,easy,1.3219913074720475,1.6056097056771623,1.2203107785248337,0.24196878409642786,0.0033602351152075376,0.0034727300780447216,1.1088891179951351e-08,2.2464770628560898e-08,False,30,0.28801669233736116,maxmind_linie,False,False
node_00968,uneinig,143.2063863339149,7.053153933529887,819.3192560425307,79.56861042609808,0.0005060398464698193,0.0005087557501334653,1.1088891179951697e-08,1.1088891179951816e-08,False,30,1984.3924819305018,dbip_lite,True,False
node_00969,uneinig,562.5148607593468,1.4033357580269208,1051.1078952284822,303.07303183324285,1.071815684111986e-06,1.0550186204682255e-06,1.1088891179951697e-08,1.1088891179951697e-08,False,30,561.1884528709205,dbip_lite,False,False
node_00970,easy,2.065907448593975,0.2079540630187046,14.69298207426125,1.4586443980057213,0.0005602914510457008,0.0007439700147037439,1.10888911799588e-08,1.1088891179957317e-08,False,30,37.70975406784837,dbip_lite,False,False
node_00971,uneinig,19.437613472026822,0.24203959337119127,118.77045898281385,11.533371892531951,0.0007203550877457478,0.0004791298799798462,1.1088891179951634e-08,1.1088891179951758e-08,False,30,300.495656175642,ipinfo,True,False
node_00972,hart,217.18397876084452,260.81459191941576,366.27165441218943,65.71687499059963,0.0001558510815007732,0.0008950116204050107,1.1088891179950278e-08,1.1088891179951758e-08,False,30,1690.0696492365325,ipwho_is,False,False
node_00973,easy,1.3935249512929833,1.4612334520350718,0.751463282732117,0.1660846857411591,0.011159462941303499,0.3615927865695342,8.697992235581061e-08,0.0025493060015074416,False,30,0.08233742693873004,maxmind_linie,False,False
node_00974,uneinig,139.18680183985919,0.685991427302504,809.5735208440674,77.67082562946761,0.0005086361598051742,0.0004881253217913779,1.1088891179951758e-08,1.108889117995147e-08,False,30,2051.304052282877,dbip_lite,True,False
node_00975,uneinig,546.2303478939752,1.4611367301592995,1020.996259709566,294.76778175499066,1.1915984827799341e-06,1.0508767798228041e-06,1.1088891179951697e-08,1.1088891179951697e-08,False,30,545.217337099208,maxmind_linie,False,False
node_00976,uneinig,1509.0991910026696,4.182770141560753,2887.6276386116483,840.2968298423816,1.0486517146235276e-06,1.0473426328669225e-06,1.1088891179951816e-08,1.1088891179951697e-08,False,30,1508.0387752703148,ipwho_is,False,False
node_00977,easy,1.4309710224113965,1.6646498292872853,1.3269452847215986,0.21824988852636765,0.0711369680943872,0.08782354294011203,3.1568914098164405e-07,2.667969223046463e-08,False,30,0.9085414098356073,maxmind_linie,False,False
node_00978,uneinig,162.72200058432213,9.651781187946414,482.28426786580013,95.72439702056708,0.05328823055215625,0.003665913549996812,4.148498297437544e-07,1.1088891179951758e-08,False,30,1694.4585806965067,ipinfo,True,False
node_00979,uneinig,139.67809320986441,1.2168453083440913,272.1673392687379,78.56350169874756,2.107891816428201e-06,1.1246333616984776e-06,1.1088891179951595e-08,1.1088891179951697e-08,False,30,140.0312013223343,ipwho_is,False,False
node_00980,uneinig,135.87791157430792,3.116920561952387,512.1056477838907,73.5788650772237,7.442178888530257e-05,6.40201401425422e-05,1.1088891179951351e-08,1.1088891179951758e-08,False,30,1936.6821614789135,ip2location_lite,True,False
node_00981,easy,17.823074289156466,17.802008429352906,18.846053354461556,0.09042312807787405,0.007491790227497224,0.01962308663747258,6.054938103417031e-07,0.00016745110130001798,False,30,0.025837629646689626,maxmind_linie,False,False
node_00982,easy,16.071779666488784,17.244332269318264,12.406696880282963,0.6419948583870361,0.0004952417504590851,0.00025022302406085204,1.1088891179962269e-08,1.108889117990965e-08,False,30,1.184955787829695,ipinfo,False,False
node_00983,uneinig,509.5720413821813,3.4652911978075607,2670.938787295342,274.7849642137557,0.001905675634457847,0.0008460107982373135,1.1088891179951697e-08,1.1088891179951697e-08,False,30,508.3934665486158,maxmind_linie,False,False
node_00984,uneinig,139.53084675427817,42.73133964348235,281.61362600239437,73.41143024070864,1.2968308291776622e-05,1.6841551640606394e-06,1.5718321406067938e-08,1.1088891179951816e-08,False,30,103.07966119401951,ipwho_is,False,False
node_00985,easy,7.8626824957074986,7.953943936842093,5.462882208154338,0.47072048925108884,0.01138583687609062,0.019628739011879427,6.888692990966994e-05,1.1088891179980652e-08,False,30,0.5712399924074407,maxmind_linie,False,False
node_00986,uneinig,6082.743745203388,8544.813919676715,4768.967212413792,1510.814510425854,0.00487727737938123,0.0016198152682671567,0.0002296055381447054,4.897948183298477e-07,False,30,3205.810421587645,maxmind_linie,False,False
node_00987,uneinig,143.48446913689278,1.1221415513887718,823.7984057577347,77.9850270964005,0.0004791655610525052,0.00047908631874781985,1.1088891179951758e-08,1.1088891179951697e-08,False,30,2134.352385315849,dbip_lite,True,False
node_00988,uneinig,143.1103635698473,1.633996510397935,806.3896569185239,77.51364870024146,0.003349422838054437,0.0004933222196342038,4.445653836441939e-08,1.1088891179951697e-08,False,30,1996.794944887506,ipinfo,True,False
node_00989,easy,1.1759071787921163,0.32354708924907755,0.43143439059336325,0.19704936580737792,0.0788162039103485,0.0262992311172801,1.0051005281621354e-06,1.8859338555247727e-09,True,30,0.8675576599391265,maxmind_linie,False,False
node_00990,easy,6.879356754030287,7.0884510906851395,6.508209606551781,0.20129992882364894,9.500731686983214e-05,2.5191380559695603e-06,4.745136389738382e-07,1.1088891179966734e-08,False,30,0.641201955681465,dbip_lite,False,False
node_00991,uneinig,87.93714413538515,6.059737408546922,520.2098572500834,50.64018646335203,0.0005575541752356589,0.0005199145966223662,1.1088891179951697e-08,1.1088891179951595e-08,False,30,1280.9850620813347,ip2location_lite,True,False
node_00992,easy,6.825493273705899,2.139303661926458,4.609123428866254,1.3439729002954426,0.008518398325323986,0.01729770914102039,1.632899694885657e-07,1.2334711762249637e-06,False,30,2.8541745900928617,maxmind_linie,False,False
node_00993,easy,4.249756656286303,2.138878245463949,4.7951664347371725,1.0480983177303373,0.00560936688523055,0.001429885018813264,1.3753877424971628e-06,1.1088891179935362e-08,False,30,5.91726885213204,ip2location_lite,False,False
node_00994,uneinig,8.082668732417154,4.210108457749049,20.086531300588053,6.47045266187848,6.025333750152106e-06,7.178508524846698e-06,1.108889117995147e-08,8.798495675620677e-09,False,30,14.23507104488559,maxmind_linie,True,False
node_00995,easy,1.3765640195992295,1.0866298679066808,1.086629473215867,0.03298192326456764,0.0009185802732197775,0.0010577574709911201,1.1088891179888747e-08,1.1088891180612088e-08,False,30,0.853431818434337,ipwho_is,False,False
node_00996,uneinig,2100.769628494652,2110.4580076159127,1657.5441159956965,123.42430955095907,0.001104997208056376,0.0001495809602401282,1.7514616065596607e-06,1.1438583978853894e-08,False,30,293.6020126133957,maxmind_linie,True,False
node_00997,hart,394.0781457797502,471.8101247384192,784.4034459166148,84.41019954167797,3.975285780569807e-06,0.0010699736211074835,1.1088891179951816e-08,1.1088891179951816e-08,False,30,1986.972896131809,ipinfo,True,False
node_00998,easy,0.8123549374473843,0.47996333784539097,0.4798703842830499,0.02910771878857699,0.0034089163729277366,0.001621305364988233,1.108889118042887e-08,1.1088891179975601e-08,False,30,0.053726668022537345,maxmind_linie,False,False
node_00999,uneinig,115.4787889876698,2.478625049532753,442.86501173546986,63.77527604181695,0.0002604496265619027,6.945059372795675e-05,1.0084017207491558e-08,1.1088891179952041e-08,False,30,1662.1969712393998,ipinfo,True,False
node_01000,uneinig,3563.6003084353288,1776.7111608983566,2126.8899233344478,228.89281646836602,0.00022518135028058625,0.06681948665963038,1.1088891179951634e-08,1.5332127573541956e-09,False,30,1829.933149466567,dbip_lite,True,False
node_01001,uneinig,114.49459655363141,4.389996680875171,663.0027559122044,65.63976302104204,0.0013088196765962568,0.0005184824067824585,6.582838496612711e-09,1.1088891179951595e-08,False,30,1662.4992213562953,ipinfo,True,False
node_01002,easy,4.195166881730439,4.76442244618737,5.135780733852272,1.5240527899343137,3.4936099126543442e-06,1.319061804906035e-06,1.1088891179952101e-08,1.1088891179949138e-08,False,30,2.6923892182664635,ipwho_is,False,False
node_01003,uneinig,12.267778573724767,14.99805939905683,32.25046749791206,7.4754559431278835,0.23375603580721194,2.0122602593272256e-05,2.2438673227671353e-07,1.1088891179953236e-08,False,30,13.98790722421532,dbip_lite,False,False
node_01004,easy,5.477437710521367,3.6305062280703524,4.231691708850203,0.7455317479008019,0.004774186936796046,0.015194268444211864,1.8837813755111297e-08,1.3398738969292637e-07,False,30,1.3324113966540876,maxmind_linie,False,False
node_01005,uneinig,3538.8290954704767,1776.73693989054,2087.7862648271607,229.87324670511117,0.0027128071458300037,0.06649638937413947,1.108889117995198e-08,1.5332127573542066e-09,False,30,1815.748441004837,dbip_lite,True,False
node_01006,uneinig,9.211375852376186,3.922327915899684,19.21902938227634,6.1468872323275825,5.520176879719821e-06,1.1140478056027301e-06,1.1913190109462021e-08,1.1088891179951816e-08,False,30,11.183855916473124,ip_api,False,False
node_01007,uneinig,2876.008958831018,1808.9785304194274,1846.4921851576912,138.6677207744954,0.0030666457444184264,0.05675947975145185,6.1876844978635e-07,1.1088891179951697e-08,False,30,1067.0322389628861,dbip_lite,True,False
node_01008,easy,0.9444505183250127,1.0610497647794552,1.4997105696774338,0.27215777246907064,0.10934321067335429,0.13221289165006678,1.9777521612600878e-06,1.3959191950956708e-06,False,30,3.5000602862526806,ip2location_lite,False,False
node_01009,uneinig,264.3057308143842,132.2273500424817,132.34159135770255,10.996116686709136,0.000896628563372401,0.0009356479052315741,1.1088891179950905e-08,1.1088891179950966e-08,True,30,283.0923165099303,dbip_lite,False,True
node_01010,easy,8.47692468331838,8.603141929723487,6.67321834367283,0.1891289468744473,0.002250002526622419,0.05183368487942147,2.246477062827087e-08,1.0965564171822624e-05,False,30,0.1276368876303412,maxmind_linie,False,False
