ip,level,variant,bucket,error_km
node_01027,L1,d,easy,7.276679563135059
node_01027,L2,a,easy,7.22682302726412
node_01027,L2,b,easy,7.225929762498671
node_01027,L2,c,easy,7.274129817168982
node_01027,L2,d,easy,7.2856445627806155
node_01028,L0,a,uneinig,6.278790276103468
node_01028,L0,b,uneinig,2.1805840124624347
node_01028,L0,c,uneinig,4.347653462316047
node_01028,L0,d,uneinig,6.697956757689243
node_01028,L1,a,uneinig,14.027550702468496
node_01028,L1,b,uneinig,14.035010929144175
node_01028,L1,c,uneinig,4.347653462316047
node_01028,L1,d,uneinig,6.697956757689243
node_01028,L2,a,uneinig,14.027161129008018
node_01028,L2,b,uneinig,14.045331230245013
node_01028,L2,c,uneinig,4.750012224730777
node_01028,L2,d,uneinig,5.4353859131167805
node_01029,L0,a,easy,4.320829491843263
node_01029,L0,b,easy,4.279308993674057
node_01029,L0,c,easy,4.320829491843263
node_01029,L0,d,easy,4.279308993674057
node_01029,L1,a,easy,2.1871310430590016
node_01029,L1,b,easy,0.0850092947887302
node_01029,L1,c,easy,2.1871310430590016
node_01029,L1,d,easy,0.0850092947887302
node_01029,L2,a,easy,2.181095469936156
node_01029,L2,b,easy,0.08346096519112305
node_01029,L2,c,easy,2.181095469936156
node_01029,L2,d,easy,0.08346096519112305
node_01030,L0,a,easy,8.997892857333914
node_01030,L0,b,easy,8.964944838457923
node_01030,L0,c,easy,8.997892857333914
node_01030,L0,d,easy,8.964944838457923
node_01030,L1,a,easy,7.38679214069051
node_01030,L1,b,easy,6.103140592904434
node_01030,L1,c,easy,7.38679214069051
node_01030,L1,d,easy,6.103140592904434
node_01030,L2,a,easy,7.377802749730175
node_01030,L2,b,easy,6.099428359408853
node_01030,L2,c,easy,7.377802749730175
node_01030,L2,d,easy,6.099428359408853
node_01031,L0,a,uneinig,658.5056896494832
node_01031,L0,b,uneinig,1153.055996457638
node_01031,L0,c,uneinig,1153.1848501332586
node_01031,L0,d,uneinig,1153.171914585811
node_01031,L1,a,uneinig,1153.1537002728735
node_01031,L1,b,uneinig,1153.155955811747
node_01031,L1,c,uneinig,1153.1848501332586
node_01031,L1,d,uneinig,1153.171914585811
node_01031,L2,a,uneinig,1153.160567134043
node_01031,L2,b,uneinig,1153.173254534035
node_01031,L2,c,uneinig,1153.2033654750999
node_01031,L2,d,uneinig,1153.1951144047162
node_01032,L0,a,uneinig,2.5311048081759817
node_01032,L0,b,uneinig,2.587594234490129
node_01032,L0,c,uneinig,2.4769469576397527
node_01032,L0,d,uneinig,2.5613158695131206
node_01032,L1,a,uneinig,3.5576995137375422
node_01032,L1,b,uneinig,4.629724961063491
node_01032,L1,c,uneinig,2.568572151540641
node_01032,L1,d,uneinig,3.4345006374699216
node_01032,L2,a,uneinig,2.718032278701727
node_01032,L2,b,uneinig,3.6647255771043232
node_01032,L2,c,uneinig,2.5406496793204516
node_01032,L2,d,uneinig,2.5819893912882
node_01033,L0,a,uneinig,1.5558099293594128
node_01033,L0,b,uneinig,1.9317220724695046
node_01033,L0,c,uneinig,1.5558099293594128
node_01033,L0,d,uneinig,1.9317220724695046
node_01033,L1,a,uneinig,1.958690036913739
node_01033,L1,b,uneinig,1.9788601142512843
node_01033,L1,c,uneinig,1.958690036913739
node_01033,L1,d,uneinig,1.9788601142512843
node_01033,L2,a,uneinig,1.63889638905281
node_01033,L2,b,uneinig,1.876415860246374
node_01033,L2,c,uneinig,1.63889638905281
node_01033,L2,d,uneinig,1.876415860246374
node_01034,L0,a,uneinig,1787.6897709321413
node_01034,L0,b,uneinig,1787.6288860069349
node_01034,L0,c,uneinig,15.636072207639081
node_01034,L0,d,uneinig,21.190946523288666
node_01034,L1,a,uneinig,933.2595046035686
node_01034,L1,b,uneinig,31.33862350162027
node_01034,L1,c,uneinig,15.636072207639081
node_01034,L1,d,uneinig,21.190946523288666
node_01034,L2,a,uneinig,935.316912476147
node_01034,L2,b,uneinig,26.828901730042915
node_01034,L2,c,uneinig,18.109169784957555
node_01034,L2,d,uneinig,20.87353884536046
node_01035,L0,a,easy,0.8281439786272503
node_01035,L0,b,easy,1.2209976534378228
node_01035,L0,c,easy,0.8281439786272503
node_01035,L0,d,easy,1.2209976534378228
node_01035,L1,a,easy,1.2474639989096943
node_01035,L1,b,easy,1.2642843837970947
node_01035,L1,c,easy,1.2474639989096943
node_01035,L1,d,easy,1.2642843837970947
node_01035,L2,a,easy,1.1979976226485183
node_01035,L2,b,easy,1.2482255069164414
node_01035,L2,c,easy,1.1979976226485183
node_01035,L2,d,easy,1.2482255069164414
node_01036,L0,a,easy,2.085292226319241
node_01036,L0,b,easy,2.0808491615880635
node_01036,L0,c,easy,2.085292226319241
node_01036,L0,d,easy,2.0808491615880635
node_01036,L1,a,easy,2.053699262278383
node_01036,L1,b,easy,2.0606228201642627
node_01036,L1,c,easy,2.053699262278383
node_01036,L1,d,easy,2.0606228201642627
node_01036,L2,a,easy,2.0558128232140342
node_01036,L2,b,easy,2.0576508614730686
node_01036,L2,c,easy,2.0558128232140342
node_01036,L2,d,easy,2.0576508614730686
node_01037,L0,a,uneinig,1.6535100832520306
node_01037,L0,b,uneinig,1.651130537405998
node_01037,L0,c,uneinig,1.6535100832520306
node_01037,L0,d,uneinig,1.651130537405998
node_01037,L1,a,uneinig,1.6395238140635453
node_01037,L1,b,uneinig,1.6421221431811925
node_01037,L1,c,uneinig,1.6395238140635453
node_01037,L1,d,uneinig,1.6421221431811925
node_01037,L2,a,uneinig,1.6442045648260473
node_01037,L2,b,uneinig,1.6448169135051298
node_01037,L2,c,uneinig,1.6442045648260473
node_01037,L2,d,uneinig,1.6448169135051298
node_01038,L0,a,uneinig,105.13368460431755
node_01038,L0,b,uneinig,9.948312903071468
node_01038,L0,c,uneinig,0.7513351838950875
node_01038,L0,d,uneinig,0.7499710547497819
node_01038,L1,a,uneinig,17.30569003210494
node_01038,L1,b,uneinig,0.7588145913315324
node_01038,L1,c,uneinig,0.7513351838950875
node_01038,L1,d,uneinig,0.7499710547497819
node_01038,L2,a,uneinig,16.82263377243775
node_01038,L2,b,uneinig,4.197072428841432
node_01038,L2,c,uneinig,2.976955538547224
node_01038,L2,d,uneinig,2.662212828858196
node_01039,L0,a,easy,18.45537555607045
node_01039,L0,b,easy,18.467474658771938
node_01039,L0,c,easy,18.45537555607045
node_01039,L0,d,easy,18.467474658771938
node_01039,L1,a,easy,18.47274974616425
node_01039,L1,b,easy,18.480284176703073
node_01039,L1,c,easy,18.47274974616425
node_01039,L1,d,easy,18.480284176703073
node_01039,L2,a,easy,18.469623356488217
node_01039,L2,b,easy,18.47842386405626
node_01039,L2,c,easy,18.469623356488217
node_01039,L2,d,easy,18.47842386405626
node_01040,L0,a,easy,13.381645920450717
node_01040,L0,b,easy,13.98122272133112
node_01040,L0,c,easy,13.381645920450717
node_01040,L0,d,easy,13.98122272133112
node_01040,L1,a,easy,14.071933853955573
node_01040,L1,b,easy,14.144315244487789
node_01040,L1,c,easy,14.071933853955573
node_01040,L1,d,easy,14.144315244487789
node_01040,L2,a,easy,14.071916324660668
node_01040,L2,b,easy,14.189496197926546
node_01040,L2,c,easy,14.071916324660668
node_01040,L2,d,easy,14.189496197926546
node_01041,L0,a,uneinig,543.6030550205221
node_01041,L0,b,uneinig,2.3419569109320246
node_01041,L0,c,uneinig,0.919543007180722
node_01041,L0,d,uneinig,0.3979737076795171
node_01041,L1,a,uneinig,4.20255703569056
node_01041,L1,b,uneinig,0.3105738121554015
node_01041,L1,c,uneinig,0.919543007180722
node_01041,L1,d,uneinig,0.3979737076795171
node_01041,L2,a,uneinig,4.184392873637833
node_01041,L2,b,uneinig,0.8549453520309603
node_01041,L2,c,uneinig,1.4795683705644809
node_01041,L2,d,uneinig,0.5986205775712087
node_01042,L0,a,uneinig,62.8413369844943
node_01042,L0,b,uneinig,62.76815641797514
node_01042,L0,c,uneinig,62.8413369844943
node_01042,L0,d,uneinig,62.76815641797514
node_01042,L1,a,uneinig,62.785651786050195
node_01042,L1,b,uneinig,62.74622378968302
node_01042,L1,c,uneinig,62.785651786050195
node_01042,L1,d,uneinig,62.74622378968302
node_01042,L2,a,uneinig,62.79581832975557
node_01042,L2,b,uneinig,62.767537769206726
node_01042,L2,c,uneinig,62.79581832975557
node_01042,L2,d,uneinig,62.767537769206726
node_01043,L0,a,easy,35.53263801649214
node_01043,L0,b,easy,32.57309882443692
node_01043,L0,c,easy,34.50575282435893
node_01043,L0,d,easy,32.77902273742765
node_01043,L1,a,easy,32.705545572495225
node_01043,L1,b,easy,32.345474832673524
node_01043,L1,c,easy,33.1788708702407
node_01043,L1,d,easy,32.75985393788305
node_01043,L2,a,easy,33.128367734228625
node_01043,L2,b,easy,32.491314108039234
node_01043,L2,c,easy,33.66652907689482
node_01043,L2,d,easy,32.83832713149871
node_01044,L0,a,easy,15.925328860855672
node_01044,L0,b,easy,15.933159786308023
node_01044,L0,c,easy,15.925328860855672
node_01044,L0,d,easy,15.933159786308023
node_01044,L1,a,easy,15.939282613178129
node_01044,L1,b,easy,16.161186033364004
node_01044,L1,c,easy,15.939282613178129
node_01044,L1,d,easy,16.161186033364004
node_01044,L2,a,easy,15.89292056107509
node_01044,L2,b,easy,15.93221028919134
node_01044,L2,c,easy,15.89292056107509
node_01044,L2,d,easy,15.93221028919134
node_01045,L0,a,uneinig,5.221462087495928
node_01045,L0,b,uneinig,3.0606284817997467
node_01045,L0,c,uneinig,6.898807577423918
node_01045,L0,d,uneinig,3.05548118267975
node_01045,L1,a,uneinig,3.053726844697322
node_01045,L1,b,uneinig,3.041808779673012
node_01045,L1,c,uneinig,6.898807577423918
node_01045,L1,d,uneinig,3.05548118267975
node_01045,L2,a,uneinig,9.045996273650124
node_01045,L2,b,uneinig,9.091946343948633
node_01045,L2,c,uneinig,9.166093742238331
node_01045,L2,d,uneinig,9.123774650127464
node_01046,L0,a,uneinig,5.558761684286088
node_01046,L0,b,uneinig,0.7998101747600534
node_01046,L0,c,uneinig,5.558761684286088
node_01046,L0,d,uneinig,0.7998101747600534
node_01046,L1,a,uneinig,0.8097671810666685
node_01046,L1,b,uneinig,0.9790929374995638
node_01046,L1,c,uneinig,0.8097671810666685
node_01046,L1,d,uneinig,0.9790929374995638
node_01046,L2,a,uneinig,1.2347602702664524
node_01046,L2,b,uneinig,0.9775615821633027
node_01046,L2,c,uneinig,1.2347602702664524
node_01046,L2,d,uneinig,0.9775615821633027
node_01047,L0,a,easy,4.533384024890753
node_01047,L0,b,easy,4.350862633953289
node_01047,L0,c,easy,4.533384024890753
node_01047,L0,d,easy,4.350862633953289
node_01047,L1,a,easy,4.3379527313394055
node_01047,L1,b,easy,4.316553406630579
node_01047,L1,c,easy,4.3379527313394055
node_01047,L1,d,easy,4.316553406630579
node_01047,L2,a,easy,4.36674280296143
node_01047,L2,b,easy,4.332410539477315
node_01047,L2,c,easy,4.36674280296143
node_01047,L2,d,easy,4.332410539477315
node_01048,L0,a,hart,382.83363734107127
node_01048,L0,b,hart,252.18313123333778
node_01048,L0,c,hart,382.83363734107127
node_01048,L0,d,hart,252.18313123333778
node_01048,L1,a,hart,247.92819430020566
node_01048,L1,b,hart,246.34259817572013
node_01048,L1,c,hart,247.92819430020566
node_01048,L1,d,hart,246.34259817572013
node_01048,L2,a,hart,253.7271722397321
node_01048,L2,b,hart,246.32044374870858
node_01048,L2,c,hart,253.7271722397321
node_01048,L2,d,hart,246.32044374870858
node_01049,L0,a,uneinig,0.6386199044245103
node_01049,L0,b,uneinig,271.21283064349996
node_01049,L0,c,uneinig,0.6386199044245103
node_01049,L0,d,uneinig,271.21283064349996
node_01049,L1,a,uneinig,271.2164389456549
node_01049,L1,b,uneinig,271.2653967043334
node_01049,L1,c,uneinig,271.2164389456549
node_01049,L1,d,uneinig,271.2653967043334
node_01049,L2,a,uneinig,271.21683595042214
node_01049,L2,b,uneinig,271.2529399967789
node_01049,L2,c,uneinig,271.21683595042214
node_01049,L2,d,uneinig,271.2529399967789
node_01050,L0,a,uneinig,0.876547518468465
node_01050,L0,b,uneinig,0.0973722602775471
node_01050,L0,c,uneinig,1.0736784262204317
node_01050,L0,d,uneinig,0.8802276021418202
node_01050,L1,a,uneinig,0.08342040283791213
node_01050,L1,b,uneinig,0.05954938851965937
node_01050,L1,c,uneinig,0.8624797968116138
node_01050,L1,d,uneinig,0.0813901713066229
node_01050,L2,a,uneinig,1.0089841994050373
node_01050,L2,b,uneinig,0.9490357661824448
node_01050,L2,c,uneinig,1.072280281639535
node_01050,L2,d,uneinig,1.0280092253790742
node_01051,L0,a,easy,25.45992411676331
node_01051,L0,b,easy,25.426128949641225
node_01051,L0,c,easy,25.45992411676331
node_01051,L0,d,easy,25.426128949641225
node_01051,L1,a,easy,25.40813364406362
node_01051,L1,b,easy,15.551631198029218
node_01051,L1,c,easy,25.40813364406362
node_01051,L1,d,easy,15.551631198029218
node_01051,L2,a,easy,25.447576591538105
node_01051,L2,b,easy,25.42949889363449
node_01051,L2,c,easy,25.447576591538105
node_01051,L2,d,easy,25.42949889363449
node_01052,L0,a,uneinig,3.291798638761379
node_01052,L0,b,uneinig,3.2482267811584404
node_01052,L0,c,uneinig,3.291798638761379
node_01052,L0,d,uneinig,3.2482267811584404
node_01052,L1,a,uneinig,2.9851169851262336
node_01052,L1,b,uneinig,2.833723051081506
node_01052,L1,c,uneinig,2.9851169851262336
node_01052,L1,d,uneinig,2.833723051081506
node_01052,L2,a,uneinig,3.2801456245456255
node_01052,L2,b,uneinig,3.252602084411494
node_01052,L2,c,uneinig,3.2801456245456255
node_01052,L2,d,uneinig,3.252602084411494
node_01053,L0,a,easy,7.369201815700442
node_01053,L0,b,easy,7.389853017011741
node_01053,L0,c,easy,7.369201815700442
node_01053,L0,d,easy,7.389853017011741
node_01053,L1,a,easy,7.423058788398237
node_01053,L1,b,easy,7.800874860410981
node_01053,L1,c,easy,7.423058788398237
node_01053,L1,d,easy,7.800874860410981
node_01053,L2,a,easy,7.4224364362517115
node_01053,L2,b,easy,7.832094850983755
node_01053,L2,c,easy,7.4224364362517115
node_01053,L2,d,easy,7.832094850983755
node_01054,L0,a,easy,0.4630922607724031
node_01054,L0,b,easy,0.47034888818899206
node_01054,L0,c,easy,0.4630922607724031
node_01054,L0,d,easy,0.47034888818899206
node_01054,L1,a,easy,0.469057253353912
node_01054,L1,b,easy,0.47741945021836535
node_01054,L1,c,easy,0.469057253353912
node_01054,L1,d,easy,0.47741945021836535
node_01054,L2,a,easy,0.46492717761025115
node_01054,L2,b,easy,0.4706229962227587
node_01054,L2,c,easy,0.46492717761025115
node_01054,L2,d,easy,0.4706229962227587
node_01055,L0,a,easy,1.8441655344718966
node_01055,L0,b,easy,1.8344997133718344
node_01055,L0,c,easy,1.8441655344718966
node_01055,L0,d,easy,1.8344997133718344
node_01055,L1,a,easy,1.7430978185938046
node_01055,L1,b,easy,1.7356884659560619
node_01055,L1,c,easy,1.7430978185938046
node_01055,L1,d,easy,1.7356884659560619
node_01055,L2,a,easy,1.7453433888096537
node_01055,L2,b,easy,1.727333075094707
node_01055,L2,c,easy,1.7453433888096537
node_01055,L2,d,easy,1.727333075094707
node_01056,L0,a,uneinig,440.06038286761736
node_01056,L0,b,uneinig,428.31370308904457
node_01056,L0,c,uneinig,440.06038286761736
node_01056,L0,d,uneinig,428.31370308904457
node_01056,L1,a,uneinig,404.5749362203401
node_01056,L1,b,uneinig,384.0960872279546
node_01056,L1,c,uneinig,404.5749362203401
node_01056,L1,d,uneinig,384.0960872279546
node_01056,L2,a,uneinig,437.30589444872595
node_01056,L2,b,uneinig,400.8906689969968
node_01056,L2,c,uneinig,437.30589444872595
node_01056,L2,d,uneinig,400.8906689969968
node_01057,L0,a,uneinig,9.204425407065344
node_01057,L0,b,uneinig,9.184812439835051
node_01057,L0,c,uneinig,9.204425407065344
node_01057,L0,d,uneinig,9.184812439835051
node_01057,L1,a,uneinig,13.135457691745767
node_01057,L1,b,uneinig,8.456849620692783
node_01057,L1,c,uneinig,13.135457691745767
node_01057,L1,d,uneinig,8.456849620692783
node_01057,L2,a,uneinig,20.835990586162673
node_01057,L2,b,uneinig,12.954107505887718
node_01057,L2,c,uneinig,20.835990586162673
node_01057,L2,d,uneinig,12.954107505887718
node_01058,L0,a,uneinig,1141.0523544998084
node_01058,L0,b,uneinig,1146.6055287053246
node_01058,L0,c,uneinig,1146.6424710080514
node_01058,L0,d,uneinig,1146.6324715704266
node_01058,L1,a,uneinig,1146.618227843972
node_01058,L1,b,uneinig,1146.6240545676894
node_01058,L1,c,uneinig,1146.6424710080514
node_01058,L1,d,uneinig,1146.6324715704266
node_01058,L2,a,uneinig,1146.6206903110744
node_01058,L2,b,uneinig,1146.6329377639158
node_01058,L2,c,uneinig,1146.6496476085447
node_01058,L2,d,uneinig,1146.642849739189
node_01059,L0,a,easy,0.37101401079392426
node_01059,L0,b,easy,0.2705374950286803
node_01059,L0,c,easy,0.37101401079392426
node_01059,L0,d,easy,0.2705374950286803
node_01059,L1,a,easy,0.09754521399245526
node_01059,L1,b,easy,0.09384048895377096
node_01059,L1,c,easy,0.09754521399245526
node_01059,L1,d,easy,0.09384048895377096
node_01059,L2,a,easy,0.09638886460812773
node_01059,L2,b,easy,0.08228750099924204
node_01059,L2,c,easy,0.09638886460812773
node_01059,L2,d,easy,0.08228750099924204
node_01060,L0,a,uneinig,766.3254149235264
node_01060,L0,b,uneinig,12.603545963070394
node_01060,L0,c,uneinig,10.18262964913514
node_01060,L0,d,uneinig,8.846009268761202
node_01060,L1,a,uneinig,13.82237261461863
node_01060,L1,b,uneinig,10.683490269079016
node_01060,L1,c,uneinig,10.18262964913514
node_01060,L1,d,uneinig,8.846009268761202
node_01060,L2,a,uneinig,13.859009784310219
node_01060,L2,b,uneinig,12.390058609941917
node_01060,L2,c,uneinig,11.690200934607722
node_01060,L2,d,uneinig,11.295703541044789
node_01061,L0,a,hart,763.1136416246881
node_01061,L0,b,hart,672.2424143080196
node_01061,L0,c,hart,658.7215611881729
node_01061,L0,d,hart,658.2380487548677
node_01061,L1,a,hart,658.8350573107117
node_01061,L1,b,hart,657.9965339926894
node_01061,L1,c,hart,658.7215611881729
node_01061,L1,d,hart,658.2380487548677
node_01061,L2,a,hart,851.2938166538551
node_01061,L2,b,hart,912.4555554223318
node_01061,L2,c,hart,900.2044901687176
node_01061,L2,d,hart,1261.0679990299052
node_01062,L0,a,easy,6.158835502509317
node_01062,L0,b,easy,6.229487007306662
node_01062,L0,c,easy,6.158835502509317
node_01062,L0,d,easy,6.229487007306662
node_01062,L1,a,easy,6.238896968397393
node_01062,L1,b,easy,6.252790260270432
node_01062,L1,c,easy,6.238896968397393
node_01062,L1,d,easy,6.252790260270432
node_01062,L2,a,easy,6.223923737249141
node_01062,L2,b,easy,6.242703393507432
node_01062,L2,c,easy,6.223923737249141
node_01062,L2,d,easy,6.242703393507432
node_01063,L0,a,uneinig,766.3253670469651
node_01063,L0,b,uneinig,797.6860607813468
node_01063,L0,c,uneinig,1277.2596358935866
node_01063,L0,d,uneinig,1277.2484439789853
node_01063,L1,a,uneinig,1277.2186650869314
node_01063,L1,b,uneinig,1277.231326776749
node_01063,L1,c,uneinig,1277.2596358935866
node_01063,L1,d,uneinig,1277.2484439789853
node_01063,L2,a,uneinig,1277.0487420942725
node_01063,L2,b,uneinig,1277.246509211883
node_01063,L2,c,uneinig,1277.276161766675
node_01063,L2,d,uneinig,1277.269150757778
node_01064,L0,a,uneinig,5.9319436680463715
node_01064,L0,b,uneinig,5.978625112664703
node_01064,L0,c,uneinig,5.973068405731208
node_01064,L0,d,uneinig,5.980061341620973
node_01064,L1,a,uneinig,5.982338164334996
node_01064,L1,b,uneinig,5.991410240061858
node_01064,L1,c,uneinig,5.973068405731208
node_01064,L1,d,uneinig,5.980061341620973
node_01064,L2,a,uneinig,5.971135106824812
node_01064,L2,b,uneinig,5.984034556257989
node_01064,L2,c,uneinig,5.960192562919093
node_01064,L2,d,uneinig,5.970236983380806
